timestamp,window_id,seq_ratio,avg_irr,unique_ratio,irr_0_1k,irr_1k_10k,irr_10k_plus
1774490244.506070468,501,8353,3380877,9935,357,0,9642
1774490244.707663149,502,7525,2619460,10000,384,769,8846
1774490244.884051821,503,8071,2444665,9935,476,0,9523
1774490245.057565849,504,7991,2103232,9935,952,476,8571
1774490245.251998481,505,7839,2742137,9935,500,0,9500
1774490245.453806030,506,7770,2383828,10000,0,0,10000
1774490245.699619529,507,7111,3019149,10000,0,0,10000
1774490245.909387772,508,7598,3078203,10064,0,0,10000
1774490246.169455056,509,7102,2769504,9935,333,0,9666
1774490246.424021249,510,6687,2482794,10000,0,0,10000
1774490246.696010737,511,6269,2982859,9935,588,0,9411
1774490246.906731447,512,7674,2925814,10000,0,500,9500
1774490247.181011335,513,6791,3139648,9935,303,0,9696
1774490247.459174499,514,6994,2776591,10000,0,0,10000
1774490247.598634023,515,8596,2625076,10000,0,0,10000
1774490247.623882048,516,9828,1996577,10064,0,0,10000
1774490247.647402788,517,9833,2032316,10000,0,0,10000
1774490247.670557718,518,9837,2620755,10000,0,0,10000
1774490247.694644549,519,9833,1922245,10000,0,0,10000
1774490247.719113914,520,9823,2543965,10064,0,0,10000
1774490247.747892346,521,9806,1964887,10000,0,0,10000
1774490247.775656267,522,9823,1061567,10000,0,0,10000
1774490247.808241989,523,9749,1934153,10000,0,0,10000
1774490247.846107805,524,9674,2218429,10064,0,208,9791
1774490247.884745354,525,9668,2140592,9935,222,222,9555
1774490247.913891239,526,9779,3091032,10000,0,0,10000
1774490247.940647187,527,9818,3179790,10000,0,0,10000
1774490247.972884672,528,9731,2611629,10000,0,294,9705
1774490247.999538348,529,9837,4358789,10000,0,0,10000
1774490248.025414311,530,9833,4222970,10000,0,0,10000
1774490248.051224823,531,9822,2049394,10000,0,0,10000
1774490248.078898419,532,9819,2371539,10000,384,0,9615
1774490248.103530264,533,9832,3318310,10000,0,0,10000
1774490248.132179802,534,9767,3134181,10000,0,0,10000
1774490248.239172217,535,8759,2475942,9935,0,333,9666
1774490248.476927328,536,7287,2206941,10064,0,0,10000
1774490248.777154648,537,6014,2708529,9871,666,0,9333
1774490248.991512852,538,7019,3069937,10000,0,0,10000
1774490249.166501389,539,7322,3148354,9935,357,0,9642
1774490249.342092453,540,7932,3041188,10064,0,0,10000
1774490249.631493093,541,6842,2951686,10000,0,0,10000
1774490249.843196087,542,7268,2632956,10000,0,0,10000
1774490250.078403917,543,6968,3314304,9935,625,0,9375
1774490250.315582282,544,7007,2816704,10064,0,0,10000
1774490250.462839658,545,8240,2990138,9935,0,434,9565
1774490250.619312657,546,7741,3345041,10000,0,0,10000
1774490250.840657906,547,7619,3220124,10000,0,0,10000
1774490251.087463678,548,6894,2713576,10000,454,0,9545
1774490251.426167467,549,5146,2953036,10000,0,0,10000
1774490251.742699115,550,4710,3118833,10000,0,0,10000
1774490252.054781765,551,5163,2632667,10000,0,0,10000
1774490252.365631120,552,5349,2890460,10064,0,0,10000
1774490252.653401463,553,5681,2626150,10000,0,0,10000
1774490253.018457989,554,4851,3053472,10000,0,0,10000
1774490253.413419335,555,4899,2397864,10000,0,0,10000
1774490253.700055439,556,6449,3114432,10064,0,0,10000
1774490253.906612796,557,7312,3247766,10000,0,0,10000
1774490254.132720574,558,7427,2892276,10000,0,0,10000
1774490254.415339892,559,6198,3167825,10000,0,0,10000
1774490254.722623441,560,5255,3532469,10064,0,0,10000
1774490255.106016429,561,3909,3722560,9935,1250,0,8750
1774490255.543714266,562,2294,5069723,10000,0,0,10000
1774490255.636676242,0,1914,4926,6025,1129,8870,0
1774490255.834118212,563,5141,4255095,10000,0,0,10000
1774490256.067938864,1,1923,14964,10000,0,0,10000
1774490256.155535161,564,5342,4142031,10064,0,0,10000
1774490256.489280364,565,5536,4293939,10000,0,0,10000
1774490256.760235115,566,6267,3453914,10000,0,0,10000
1774490256.964818766,567,7375,3014151,9807,0,1481,8518
1774490257.344988232,568,4722,4179303,10064,0,0,10000
1774490257.596543837,569,6011,3190976,9935,714,0,9285
1774490257.803597812,570,7684,3289410,9935,0,416,9583
1774490258.012044341,571,7803,3627142,10000,0,0,10000
1774490258.253556968,572,7079,2903988,10064,0,0,10000
1774490258.499913496,573,7123,3046058,9935,0,555,9444
1774490258.693392846,574,7775,3256787,9935,434,0,9565
1774490258.914179890,575,7176,2823257,10000,0,0,10000
1774490259.103200025,576,7879,2655221,10000,555,0,9444
1774490259.261742661,577,8056,3131458,9935,344,0,9655
1774490259.419080832,578,8061,2493914,9871,833,0,9166
1774490259.600132549,579,7662,2943514,10000,0,526,9473
1774490259.736026935,580,8211,2862887,10064,384,0,9615
1774490259.903193348,581,7898,2571376,10000,0,500,9500
1774490260.084599673,582,7775,3317316,10000,0,0,10000
1774490260.292386799,583,7098,4320259,10000,0,0,10000
1774490260.466141188,584,7669,2420224,10064,0,0,10000
1774490260.699195663,585,7016,3075440,9935,476,0,9523
1774490260.899949639,586,6996,3765998,9935,454,454,9090
1774490261.128638407,587,6161,3580732,10000,0,0,10000
1774490261.325259273,588,7289,4342936,10064,0,0,10000
1774490261.522791688,589,7260,3095569,10000,0,0,10000
1774490261.737663280,590,6957,2845327,9935,303,0,9696
1774490261.895279171,591,7964,2726814,10000,0,0,10000
1774490261.936405204,592,9709,3382736,10064,0,0,10000
1774490261.960126470,593,9833,4285708,10000,0,0,10000
1774490261.983536278,594,9840,3009824,10000,0,0,10000
1774490262.007535811,595,9837,3359593,10000,0,0,10000
1774490262.032776923,596,9817,2212610,10064,0,0,10000
1774490262.060951495,597,9813,2130112,10000,0,0,10000
1774490262.090915347,598,9816,2067983,10000,0,0,10000
1774490262.119505284,599,9807,2909597,10000,0,0,10000
1774490262.160726893,600,9627,2145908,10000,0,114,9885
1774490262.192715972,601,9740,2369366,10000,0,491,9508
1774490262.244407986,602,9699,2505130,10000,0,0,10000
1774490262.276430614,603,9818,2855374,10000,0,0,10000
1774490262.309263252,604,9731,2423852,10064,0,200,9800
1774490262.335837156,605,9833,1234806,10000,0,0,10000
1774490262.363310177,606,9837,2338067,10000,0,0,10000
1774490262.390160500,607,9829,1522801,10000,0,0,10000
1774490262.417124926,608,9820,3366129,10064,0,0,10000
1774490262.438681714,609,9825,966816,10000,0,0,10000
1774490262.466288964,610,9766,3683177,10000,0,0,10000
1774490262.529389592,611,9284,1596238,9807,0,649,9350
1774490262.749969348,612,7295,2984584,10000,192,0,9807
1774490263.042308965,613,6241,2576538,9871,555,0,9444
1774490263.283158467,614,7103,3114794,10000,0,0,10000
1774490263.527472078,615,7126,3223821,10000,0,0,10000
1774490263.723418973,616,7956,2765195,10064,0,0,10000
1774490263.971082092,617,6730,3691746,10000,0,0,10000
1774490264.192318892,618,7535,3536273,10000,0,0,10000
1774490264.430976526,619,6922,3382858,10000,0,0,10000
1774490264.652017526,620,6918,3340055,10064,0,0,10000
1774490264.850104276,621,7791,2723169,9871,434,434,9130
1774490264.983833007,622,8540,3181412,9871,312,312,9375
1774490265.217120344,623,7094,3768866,10000,0,0,10000
1774490265.430728975,624,7209,3164791,9935,689,0,9310
1774490265.771382518,625,5176,4367238,10000,0,0,10000
1774490266.119769099,626,5010,4509504,10000,0,0,10000
1774490266.518872071,627,5386,4420373,10000,0,0,10000
1774490266.882396155,628,5000,3947996,10064,0,0,10000
1774490267.228030163,629,5631,3528997,10000,0,0,10000
1774490267.602053483,630,5168,4334331,10000,0,0,10000
1774490267.959085346,631,4203,4505556,10000,0,0,10000
1774490268.245953900,632,6395,3397351,10064,0,0,10000
1774490268.472233232,633,7352,3274287,10000,0,0,10000
1774490268.684384293,634,7485,3622466,10000,0,0,10000
1774490268.948171966,635,6569,3375641,10000,0,0,10000
1774490269.246748686,636,5838,4100202,10064,0,0,10000
1774490269.661888075,637,4400,5231541,10000,0,0,10000
1774490270.209514028,638,1638,6295872,10000,0,0,10000
1774490270.588079959,639,4891,4924432,10000,0,0,10000
1774490270.968203884,640,5504,4220803,10064,0,0,10000
1774490271.390140287,641,5281,3690732,10000,0,0,10000
1774490271.685648519,642,5869,3960608,9935,454,0,9545
1774490271.849885193,643,7796,3860510,9871,317,158,9523
1774490272.217462370,644,4787,2665159,10064,0,0,10000
1774490272.486013947,645,5787,2916110,9935,0,222,9777
1774490272.695942843,646,7530,3731008,10000,0,0,10000
1774490272.892183060,647,7866,3642192,9935,322,0,9677
1774490273.130952766,648,7181,3593528,10064,0,0,10000
1774490273.380825190,649,6976,2874712,10000,0,0,10000
1774490273.603620459,650,7828,3558391,10000,0,0,10000
1774490273.844813271,651,7219,3918516,9935,256,0,9743
1774490274.050899773,652,7799,3592608,10064,0,0,10000
1774490274.233673904,653,7930,3154332,9935,277,0,9722
1774490274.374840941,654,8356,2816948,9935,357,0,9642
1774490274.585873309,655,7561,3434217,10000,0,0,10000
1774490274.748277592,656,8126,2954155,9935,588,0,9411
1774490274.937722808,657,7888,3182451,9935,333,0,9666
1774490275.129626111,658,7816,3452103,9935,384,0,9615
1774490275.355158054,659,7165,3940101,10000,0,0,10000
1774490275.557168907,660,7624,3685152,10064,0,0,10000
1774490275.815791372,661,6921,4008215,9935,232,0,9767
1774490276.048618864,662,7199,3223387,10000,0,0,10000
1774490276.293606158,663,6117,3985916,9935,238,0,9761
1774490276.535386801,664,7252,3511956,10064,0,0,10000
1774490276.768085622,665,7295,3918877,9871,156,156,9687
1774490277.025184293,666,6975,2944701,10000,0,0,10000
1774490277.226513722,667,7779,2978602,10000,0,0,10000
1774490277.271549825,668,9603,3793400,10000,0,200,9800
1774490277.296139941,669,9833,5791756,10000,0,0,10000
1774490277.319154373,670,9840,3606997,10000,0,0,10000
1774490277.342726975,671,9836,3842824,10000,0,0,10000
1774490277.367540847,672,9817,2526111,10064,0,0,10000
1774490277.395755720,673,9814,2132956,10000,0,250,9750
1774490277.424350260,674,9815,1428463,10000,0,0,10000
1774490277.451342928,675,9837,4440368,10000,0,0,10000
1774490277.494046014,676,9609,2572783,10000,0,117,9882
1774490277.524342468,677,9769,3776298,9935,185,0,9814
1774490277.561006310,678,9673,2469921,10000,0,188,9811
1774490277.588931242,679,9807,2980485,10000,0,0,10000
1774490277.621557927,680,9727,2868043,10064,0,0,10000
1774490277.647704885,681,9833,2423109,10000,0,833,9166
1774490277.674524408,682,9841,3693253,10000,0,0,10000
1774490277.700017166,683,9829,3577031,10000,0,0,10000
1774490277.727678338,684,9816,3631632,10000,188,0,9811
1774490277.752539550,685,9826,3192835,10000,0,0,10000
1774490277.781132710,686,9768,3431728,10000,0,0,10000
1774490277.829487525,687,9489,3101941,10000,0,0,10000
1774490278.037000751,688,7398,2580463,10000,147,0,9852
1774490278.333431271,689,6469,3029946,9935,172,0,9827
1774490278.603527015,690,6842,2980079,9935,294,0,9705
1774490278.858908329,691,7045,3999023,10000,0,0,10000
1774490279.059937288,692,7927,3598171,10000,434,0,9565
1774490279.325761963,693,6805,3649570,10000,0,0,10000
1774490279.541241566,694,7526,4128979,10000,0,0,10000
1774490279.787535502,695,6991,3916718,10000,0,0,10000
1774490280.024563850,696,6989,3193580,9935,869,0,9130
1774490280.241582732,697,7548,3748954,9935,454,0,9545
1774490280.379832136,698,8522,3526528,9871,0,588,9411
1774490280.628027265,699,7233,4131755,10000,0,0,10000
1774490280.867379627,700,7237,2981175,10000,454,0,9545
1774490281.236665139,701,5344,3520136,10000,0,0,10000
1774490281.591940257,702,5012,3892508,10000,0,0,10000
1774490281.968709230,703,5342,3938392,10000,0,0,10000
1774490282.331049133,704,4955,4230777,10064,0,0,10000
1774490282.654076580,705,5650,4016612,10000,0,0,10000
1774490282.998693191,706,5243,4415894,10000,0,0,10000
1774490283.326129704,707,4019,4047145,10000,0,0,10000
1774490283.627348770,708,6363,3882938,10064,0,0,10000
1774490283.845703411,709,7252,4391130,10000,0,0,10000
1774490284.037096119,710,7609,3469526,10000,0,0,10000
1774490284.291584815,711,6717,3937014,9935,0,370,9629
1774490284.564454968,712,5839,2566566,10000,303,0,9696
1774490284.923852261,713,4804,3837425,9935,555,0,9444
1774490285.412406882,714,1630,4043302,10000,0,0,10000
1774490285.773619507,715,4452,3846769,10000,0,0,10000
1774490286.101287275,716,5565,4408861,10064,0,0,10000
1774490286.518827929,717,5201,3866452,10000,0,0,10000
1774490286.823406196,718,5596,3636561,10000,0,0,10000
1774490286.964049219,719,8221,3786018,9935,0,208,9791
1774490287.312585452,720,4895,4938192,10064,0,0,10000
1774490287.613404865,721,5456,3898001,9935,277,0,9722
1774490287.806874110,722,7474,3912258,9935,357,0,9642
1774490288.003078548,723,7839,4637505,9935,277,0,9722
1774490288.241399082,724,7237,3440189,10064,0,0,10000
1774490288.492126089,725,6852,4192585,10000,0,0,10000
1774490288.700603049,726,7806,3450933,9935,333,0,9666
1774490288.928524373,727,7355,2913284,10000,0,0,10000
1774490289.138763146,728,7726,3174909,10000,357,0,9642
1774490289.319112316,729,7951,3198360,10000,0,0,10000
1774490289.448832523,730,8419,3364455,9935,384,0,9615
1774490289.654614206,731,7422,3322318,9935,555,0,9444
1774490289.806177730,732,8135,3038622,10000,312,0,9687
1774490289.978697421,733,7963,4289651,10000,0,0,10000
1774490290.177178954,734,7735,3686436,10000,0,0,10000
1774490290.413743056,735,7368,4478918,10000,0,0,10000
1774490290.604482346,736,7548,3518434,10000,454,0,9545
1774490290.861123662,737,6920,4866329,10000,0,0,10000
1774490291.094301390,738,7331,3525857,9935,400,0,9600
1774490291.341254730,739,5997,4469922,9935,666,0,9333
1774490291.600897409,740,7088,4994145,10064,0,0,10000
1774490291.803575793,741,7505,4190476,10000,0,0,10000
1774490292.058790557,742,6985,3728855,10000,0,0,10000
1774490292.272827340,743,7557,3552498,10000,0,0,10000
1774490292.324650901,744,9517,2889692,10064,0,0,10000
1774490292.347975923,745,9833,3584858,10000,0,0,10000
1774490292.372764872,746,9837,4371856,10000,0,0,10000
1774490292.396193478,747,9836,1895330,10000,0,0,10000
1774490292.423345171,748,9817,5204174,10064,0,0,10000
1774490292.450449496,749,9814,3992174,10000,0,0,10000
1774490292.477826204,750,9824,5588088,10000,0,0,10000
1774490292.505587657,751,9832,2852652,10000,0,0,10000
1774490292.546400376,752,9626,3346231,10064,0,0,10000
1774490292.578622636,753,9754,4160705,9935,0,200,9800
1774490292.615631803,754,9671,3328333,9871,129,129,9740
1774490292.645169565,755,9803,3776548,10000,0,0,10000
1774490292.677495579,756,9731,3732436,10064,0,0,10000
1774490292.704131234,757,9830,3789462,10000,0,0,10000
1774490292.730441913,758,9844,3592626,10000,0,0,10000
1774490292.755966566,759,9825,3621608,10000,0,0,10000
1774490292.781188457,760,9816,2628862,10000,217,0,9782
1774490292.802463135,761,9826,2410963,10000,0,0,10000
1774490292.827084328,762,9779,2893744,10000,0,0,10000
1774490292.864963107,763,9633,2811536,9935,0,108,9891
1774490293.069606955,764,7456,3177550,9871,188,377,9433
1774490293.347054695,765,6824,4622562,10000,0,0,10000
1774490293.602533312,766,6550,4802754,10000,0,0,10000
1774490293.866049593,767,6959,4937501,10000,0,0,10000
1774490294.068838188,768,7897,4523085,10064,0,0,10000
1774490294.319576675,769,6989,3900229,10000,0,0,10000
1774490294.556900344,770,7420,4544560,10000,0,0,10000
1774490294.785596706,771,6990,3903513,9935,285,0,9714
1774490295.023288962,772,7019,4288231,10000,277,0,9722
1774490295.244416669,773,7405,4038017,10000,0,0,10000
1774490295.379761707,774,8539,3592789,9935,0,222,9777
1774490295.612703257,775,7354,4327954,10000,0,0,10000
1774490295.842476012,776,7190,4098867,10064,0,0,10000
1774490296.181065842,777,5738,4188163,10000,0,0,10000
1774490296.551211201,778,4776,3540981,10000,0,0,10000
1774490296.935289551,779,5367,4127801,10000,0,0,10000
1774490297.299582719,780,4942,3785510,10064,0,0,10000
1774490297.623837441,781,5847,4031371,10000,0,0,10000
1774490298.023195775,782,5022,4256882,10000,0,0,10000
1774490298.370027581,783,4099,3844894,10000,0,0,10000
1774490298.670995829,784,6060,3427661,10064,0,0,10000
1774490298.907904063,785,7352,4730266,10000,0,0,10000
1774490299.114791941,786,7636,4102109,9935,333,0,9666
1774490299.361166589,787,6737,5191734,10000,0,476,9523
1774490299.646251169,788,5961,4995912,10064,0,0,10000
1774490300.008317513,789,5067,4598290,10000,0,0,10000
1774490300.559141393,790,1725,5177722,10000,0,0,10000
1774490300.953437979,791,4202,5447616,10000,0,0,10000
1774490301.346201219,792,5411,3443045,10064,0,0,10000
1774490301.753038268,793,5249,3461678,10000,0,0,10000
1774490302.084488236,794,5356,4226434,10000,0,0,10000
1774490302.204717639,795,8585,3631949,9871,204,204,9591
1774490302.525714449,796,4970,3659353,10064,0,0,10000
1774490302.847709209,797,5069,4224351,9935,243,0,9756
1774490303.053869550,798,7435,4655692,10000,0,0,10000
1774490303.259237963,799,7739,3930005,10000,0,0,10000
1774490303.476949610,800,7495,4089244,9935,740,0,9259
1774490303.731343341,801,6768,4076994,10000,0,0,10000
1774490303.944298189,802,7838,3471257,10000,0,0,10000
1774490304.168732044,803,7283,3991008,9935,357,0,9642
1774490304.378571114,804,7703,3678296,10064,0,0,10000
1774490304.564078576,805,7952,3888704,9935,243,0,9756
1774490304.702846578,806,8420,3954294,9935,303,0,9696
1774490304.934773177,807,7280,3874674,10000,0,0,10000
1774490305.087265612,808,8230,3733297,10064,0,0,10000
1774490305.268524391,809,7977,3879667,9935,285,0,9714
1774490305.474867829,810,7690,3755069,10000,0,0,10000
1774490305.700304650,811,7523,3777170,10000,0,0,10000
1774490305.919745409,812,7519,3847709,10000,357,0,9642
1774490306.157526923,813,7131,4550238,10000,0,0,10000
1774490306.413601695,814,7093,4594688,9935,0,370,9629
1774490306.688054374,815,6044,3922288,10000,0,0,10000
1774490306.940023858,816,7084,4482339,10064,0,0,10000
1774490307.127911036,817,7681,4463045,10000,0,0,10000
1774490307.402768858,818,6770,4285861,10000,0,0,10000
1774490307.636236959,819,7494,3382839,10000,0,0,10000
1774490307.703062356,820,9366,3679860,10064,0,0,10000
1774490307.726729445,821,9831,2997820,10000,0,0,10000
1774490307.750501325,822,9833,3953475,10000,0,0,10000
1774490307.773842552,823,9836,4347539,10000,0,0,10000
1774490307.799756969,824,9821,3029056,10064,0,0,10000
1774490307.826164991,825,9810,3793338,10000,0,0,10000
1774490307.853646608,826,9824,1878641,10000,0,0,10000
1774490307.881635682,827,9832,2076064,10000,0,0,10000
1774490307.919329098,828,9663,3495154,10064,0,0,10000
1774490307.952971991,829,9730,3289362,10000,0,117,9882
1774490307.994370691,830,9662,3357922,9935,116,232,9651
1774490308.022036464,831,9806,4173100,10000,0,0,10000
1774490308.052715656,832,9764,3200883,10064,0,0,10000
1774490308.081374948,833,9790,3403505,10000,0,0,10000
1774490308.107470332,834,9844,3276976,10000,0,0,10000
1774490308.133333635,835,9825,3717283,10000,0,0,10000
1774490308.160510353,836,9816,4595972,10000,108,0,9891
1774490308.182762672,837,9830,4225316,10000,0,0,10000
1774490308.206833828,838,9782,4504611,10000,0,0,10000
1774490308.242551829,839,9656,4095485,9935,0,84,9915
1774490308.435592830,840,7529,3753982,10064,0,163,9836
1774490308.698972912,841,7133,3669897,9871,192,192,9615
1774490308.982136387,842,6458,4804083,10000,0,0,10000
1774490309.237759506,843,6846,4824822,10000,0,0,10000
1774490309.439094699,844,7887,3900876,10064,0,0,10000
1774490309.668562868,845,7107,4819177,9935,0,344,9655
1774490309.878211882,846,7353,4998775,10000,0,0,10000
1774490310.130206632,847,7027,4628150,10000,0,0,10000
1774490310.369038277,848,7040,4831091,10000,277,0,9722
1774490310.576335155,849,7246,4715824,10000,0,0,10000
1774490310.714536029,850,8495,4358843,9935,0,250,9750
1774490310.948493777,851,7415,4045726,10000,0,0,10000
1774490311.178734784,852,7286,4373888,10064,0,0,10000
1774490311.501180171,853,5984,4870456,10000,0,0,10000
1774490311.865165171,854,4702,5131834,10000,0,0,10000
1774490312.274666656,855,5338,3788325,10000,0,0,10000
1774490312.656531902,856,5018,5313742,10064,0,0,10000
1774490313.018066370,857,5947,4689548,10000,0,0,10000
1774490313.417218240,858,4950,4544258,10000,0,0,10000
1774490313.804757373,859,4215,4870970,9935,434,0,9565
1774490314.147402414,860,5512,3864137,10064,0,0,10000
1774490314.380203157,861,7483,6035537,10000,0,0,10000
1774490314.591016428,862,7584,5000040,10000,0,0,10000
1774490314.839259307,863,6885,4813552,9935,0,303,9696
1774490315.135553172,864,6034,6045505,10064,0,0,10000
1774490315.487852498,865,5247,6424349,10000,0,0,10000
1774490316.022992787,866,1898,7557678,10000,0,0,10000
