🚀 Chameleon Telemetry Monitor started! Kernel is driving the logic...
[📊 Monitor] TID: 14918 | SeqRatio: 0.36 | AvgStride: 400486.8
[📊 Monitor] TID: 15034 | SeqRatio: 0.38 | AvgStride: 2.1
[📊 Monitor] TID: 15030 | SeqRatio: 0.40 | AvgStride: 2.1
[📊 Monitor] TID: 15033 | SeqRatio: 0.36 | AvgStride: 8.4
[📊 Monitor] TID: 15029 | SeqRatio: 0.40 | AvgStride: 3.1
[📊 Monitor] TID: 15039 | SeqRatio: 0.37 | AvgStride: 2.1
[📊 Monitor] TID: 15032 | SeqRatio: 0.40 | AvgStride: 2.4
[📊 Monitor] TID: 15036 | SeqRatio: 0.39 | AvgStride: 2.1
[📊 Monitor] TID: 15035 | SeqRatio: 0.40 | AvgStride: 2.3
[📊 Monitor] TID: 15038 | SeqRatio: 0.37 | AvgStride: 25972.7
[📊 Monitor] TID: 15028 | SeqRatio: 0.32 | AvgStride: 2.5
[📊 Monitor] TID: 15037 | SeqRatio: 0.37 | AvgStride: 2.5
[📊 Monitor] TID: 15031 | SeqRatio: 0.62 | AvgStride: 10.7
[📊 Monitor] TID: 15030 | SeqRatio: 0.68 | AvgStride: 28.3
[📊 Monitor] TID: 15039 | SeqRatio: 0.68 | AvgStride: 12.1
[📊 Monitor] TID: 15034 | SeqRatio: 0.67 | AvgStride: 11.5
[📊 Monitor] TID: 15029 | SeqRatio: 0.69 | AvgStride: 11.6
[📊 Monitor] TID: 15033 | SeqRatio: 0.69 | AvgStride: 11.4
[📊 Monitor] TID: 15036 | SeqRatio: 0.70 | AvgStride: 12.8
[📊 Monitor] TID: 15028 | SeqRatio: 0.75 | AvgStride: 13.3
[📊 Monitor] TID: 15032 | SeqRatio: 0.68 | AvgStride: 10.5
[📊 Monitor] TID: 15038 | SeqRatio: 0.68 | AvgStride: 11.8
[📊 Monitor] TID: 15035 | SeqRatio: 0.71 | AvgStride: 13.0
[📊 Monitor] TID: 15037 | SeqRatio: 0.74 | AvgStride: 13.9
[📊 Monitor] TID: 15034 | SeqRatio: 0.85 | AvgStride: 13.9
[📊 Monitor] TID: 15031 | SeqRatio: 0.83 | AvgStride: 13.0
[📊 Monitor] TID: 15035 | SeqRatio: 0.86 | AvgStride: 13.6
[📊 Monitor] TID: 15030 | SeqRatio: 0.83 | AvgStride: 13.1
[📊 Monitor] TID: 15028 | SeqRatio: 0.84 | AvgStride: 13.8
[📊 Monitor] TID: 15029 | SeqRatio: 0.84 | AvgStride: 13.1
[📊 Monitor] TID: 15036 | SeqRatio: 0.84 | AvgStride: 12.4
[📊 Monitor] TID: 15039 | SeqRatio: 0.83 | AvgStride: 13.9
[📊 Monitor] TID: 15033 | SeqRatio: 0.82 | AvgStride: 12.8
[📊 Monitor] TID: 15037 | SeqRatio: 0.84 | AvgStride: 13.4
[📊 Monitor] TID: 15038 | SeqRatio: 0.83 | AvgStride: 12.9
[📊 Monitor] TID: 15032 | SeqRatio: 0.83 | AvgStride: 12.8
[📊 Monitor] TID: 15034 | SeqRatio: 0.85 | AvgStride: 12.7
[📊 Monitor] TID: 15029 | SeqRatio: 0.82 | AvgStride: 12.5
[📊 Monitor] TID: 15033 | SeqRatio: 0.82 | AvgStride: 12.6
[📊 Monitor] TID: 15039 | SeqRatio: 0.73 | AvgStride: 10.4
[📊 Monitor] TID: 15037 | SeqRatio: 0.75 | AvgStride: 11.2
[📊 Monitor] TID: 15028 | SeqRatio: 0.73 | AvgStride: 9.4
[📊 Monitor] TID: 15030 | SeqRatio: 0.69 | AvgStride: 8.3
[📊 Monitor] TID: 15035 | SeqRatio: 0.65 | AvgStride: 7.9
[📊 Monitor] TID: 15031 | SeqRatio: 0.66 | AvgStride: 8.4
[📊 Monitor] TID: 15032 | SeqRatio: 0.71 | AvgStride: 9.5
[📊 Monitor] TID: 15036 | SeqRatio: 0.66 | AvgStride: 8.7
[📊 Monitor] TID: 15038 | SeqRatio: 0.68 | AvgStride: 8.6
[📊 Monitor] TID: 15034 | SeqRatio: 0.45 | AvgStride: 3.9
[📊 Monitor] TID: 15029 | SeqRatio: 0.39 | AvgStride: 2.2
[📊 Monitor] TID: 15033 | SeqRatio: 0.38 | AvgStride: 2.2
[📊 Monitor] TID: 15039 | SeqRatio: 0.42 | AvgStride: 2.5
[📊 Monitor] TID: 15035 | SeqRatio: 0.44 | AvgStride: 3.9
[📊 Monitor] TID: 15037 | SeqRatio: 0.40 | AvgStride: 2.6
[📊 Monitor] TID: 15030 | SeqRatio: 0.41 | AvgStride: 3.1
[📊 Monitor] TID: 15028 | SeqRatio: 0.37 | AvgStride: 7.6
[📊 Monitor] TID: 15031 | SeqRatio: 0.43 | AvgStride: 2.6
[📊 Monitor] TID: 15032 | SeqRatio: 0.42 | AvgStride: 2.9
[📊 Monitor] TID: 15038 | SeqRatio: 0.42 | AvgStride: 2.6
[📊 Monitor] TID: 15036 | SeqRatio: 0.43 | AvgStride: 2.8
[📊 Monitor] TID: 15034 | SeqRatio: 0.47 | AvgStride: 3.4
[📊 Monitor] TID: 15039 | SeqRatio: 0.52 | AvgStride: 5.7
[📊 Monitor] TID: 15029 | SeqRatio: 0.49 | AvgStride: 3.6
[📊 Monitor] TID: 15033 | SeqRatio: 0.52 | AvgStride: 4.3
[📊 Monitor] TID: 15035 | SeqRatio: 0.50 | AvgStride: 4.9
[📊 Monitor] TID: 15037 | SeqRatio: 0.50 | AvgStride: 25838.3
[📊 Monitor] TID: 15030 | SeqRatio: 0.47 | AvgStride: 4.3
[📊 Monitor] TID: 15038 | SeqRatio: 0.49 | AvgStride: 5.0
[📊 Monitor] TID: 15031 | SeqRatio: 0.43 | AvgStride: 4.2
[📊 Monitor] TID: 15028 | SeqRatio: 0.42 | AvgStride: 2.7
[📊 Monitor] TID: 15032 | SeqRatio: 0.41 | AvgStride: 2.8
[📊 Monitor] TID: 15036 | SeqRatio: 0.39 | AvgStride: 3.0
[📊 Monitor] TID: 15034 | SeqRatio: 0.31 | AvgStride: 2.0
[📊 Monitor] TID: 15039 | SeqRatio: 0.32 | AvgStride: 2.1
[📊 Monitor] TID: 15029 | SeqRatio: 0.29 | AvgStride: 2.3
[📊 Monitor] TID: 15035 | SeqRatio: 0.27 | AvgStride: 2.7
[📊 Monitor] TID: 15033 | SeqRatio: 0.27 | AvgStride: 1.9
[📊 Monitor] TID: 15037 | SeqRatio: 0.28 | AvgStride: 2.8
[📊 Monitor] TID: 15030 | SeqRatio: 0.29 | AvgStride: 6.8
[📊 Monitor] TID: 15028 | SeqRatio: 0.30 | AvgStride: 2.6
[📊 Monitor] TID: 15038 | SeqRatio: 0.28 | AvgStride: 1.8
[📊 Monitor] TID: 15031 | SeqRatio: 0.29 | AvgStride: 2.9
[📊 Monitor] TID: 15032 | SeqRatio: 0.26 | AvgStride: 1.9
[📊 Monitor] TID: 15069 | SeqRatio: 0.48 | AvgStride: 4.4
[📊 Monitor] TID: 15065 | SeqRatio: 0.48 | AvgStride: 3.3
[📊 Monitor] TID: 15076 | SeqRatio: 0.45 | AvgStride: 3.2
[📊 Monitor] TID: 15073 | SeqRatio: 0.48 | AvgStride: 3.9
[📊 Monitor] TID: 15074 | SeqRatio: 0.47 | AvgStride: 25898.6
[📊 Monitor] TID: 15066 | SeqRatio: 0.47 | AvgStride: 3.8
[📊 Monitor] TID: 15068 | SeqRatio: 0.46 | AvgStride: 3.2
[📊 Monitor] TID: 15070 | SeqRatio: 0.44 | AvgStride: 3.4
[📊 Monitor] TID: 15071 | SeqRatio: 0.42 | AvgStride: 2.8
[📊 Monitor] TID: 15072 | SeqRatio: 0.41 | AvgStride: 2.9
[📊 Monitor] TID: 15067 | SeqRatio: 0.42 | AvgStride: 40181.7
[📊 Monitor] TID: 15075 | SeqRatio: 0.39 | AvgStride: 2.4
[📊 Monitor] TID: 15069 | SeqRatio: 0.47 | AvgStride: 4.0
[📊 Monitor] TID: 15066 | SeqRatio: 0.43 | AvgStride: 3.7
[📊 Monitor] TID: 15076 | SeqRatio: 0.42 | AvgStride: 11.7
[📊 Monitor] TID: 15073 | SeqRatio: 0.43 | AvgStride: 3.4
[📊 Monitor] TID: 15074 | SeqRatio: 0.44 | AvgStride: 3.7
[📊 Monitor] TID: 15075 | SeqRatio: 0.47 | AvgStride: 3.5
[📊 Monitor] TID: 15071 | SeqRatio: 0.41 | AvgStride: 25899.1
[📊 Monitor] TID: 15065 | SeqRatio: 0.40 | AvgStride: 2.5
[📊 Monitor] TID: 15070 | SeqRatio: 0.42 | AvgStride: 3.4
[📊 Monitor] TID: 15068 | SeqRatio: 0.38 | AvgStride: 2.3
[📊 Monitor] TID: 15072 | SeqRatio: 0.40 | AvgStride: 2.9
[📊 Monitor] TID: 15067 | SeqRatio: 0.38 | AvgStride: 2.5
[📊 Monitor] TID: 15069 | SeqRatio: 0.71 | AvgStride: 11.9
[📊 Monitor] TID: 15074 | SeqRatio: 0.78 | AvgStride: 13.8
[📊 Monitor] TID: 15066 | SeqRatio: 0.73 | AvgStride: 13.2
[📊 Monitor] TID: 15076 | SeqRatio: 0.74 | AvgStride: 18.5
[📊 Monitor] TID: 15075 | SeqRatio: 0.77 | AvgStride: 15.0
[📊 Monitor] TID: 15071 | SeqRatio: 0.79 | AvgStride: 14.6
[📊 Monitor] TID: 15073 | SeqRatio: 0.74 | AvgStride: 13.2
[📊 Monitor] TID: 15070 | SeqRatio: 0.79 | AvgStride: 14.9
[📊 Monitor] TID: 15065 | SeqRatio: 0.79 | AvgStride: 13.9
[📊 Monitor] TID: 15068 | SeqRatio: 0.81 | AvgStride: 14.2
[📊 Monitor] TID: 15072 | SeqRatio: 0.81 | AvgStride: 14.8
[📊 Monitor] TID: 15067 | SeqRatio: 0.82 | AvgStride: 14.5
[📊 Monitor] TID: 15066 | SeqRatio: 0.85 | AvgStride: 13.3
[📊 Monitor] TID: 15074 | SeqRatio: 0.85 | AvgStride: 14.0
[📊 Monitor] TID: 15071 | SeqRatio: 0.84 | AvgStride: 13.2
[📊 Monitor] TID: 15069 | SeqRatio: 0.85 | AvgStride: 12.8
[📊 Monitor] TID: 15065 | SeqRatio: 0.85 | AvgStride: 13.0
[📊 Monitor] TID: 15073 | SeqRatio: 0.85 | AvgStride: 13.3
[📊 Monitor] TID: 15076 | SeqRatio: 0.84 | AvgStride: 13.4
[📊 Monitor] TID: 15075 | SeqRatio: 0.83 | AvgStride: 13.1
[📊 Monitor] TID: 15070 | SeqRatio: 0.82 | AvgStride: 11.9
[📊 Monitor] TID: 15072 | SeqRatio: 0.84 | AvgStride: 12.3
[📊 Monitor] TID: 15068 | SeqRatio: 0.84 | AvgStride: 12.2
[📊 Monitor] TID: 15067 | SeqRatio: 0.84 | AvgStride: 13.2
[📊 Monitor] TID: 15071 | SeqRatio: 0.85 | AvgStride: 13.5
[📊 Monitor] TID: 15072 | SeqRatio: 0.76 | AvgStride: 10.5
[📊 Monitor] TID: 15065 | SeqRatio: 0.71 | AvgStride: 10.3
[📊 Monitor] TID: 15073 | SeqRatio: 0.71 | AvgStride: 9.8
[📊 Monitor] TID: 15074 | SeqRatio: 0.67 | AvgStride: 9.5
[📊 Monitor] TID: 15068 | SeqRatio: 0.71 | AvgStride: 10.4
[📊 Monitor] TID: 15066 | SeqRatio: 0.66 | AvgStride: 7.6
[📊 Monitor] TID: 15070 | SeqRatio: 0.67 | AvgStride: 9.7
[📊 Monitor] TID: 15069 | SeqRatio: 0.65 | AvgStride: 7.9
[📊 Monitor] TID: 15075 | SeqRatio: 0.64 | AvgStride: 8.9
[📊 Monitor] TID: 15076 | SeqRatio: 0.52 | AvgStride: 6.2
[📊 Monitor] TID: 15067 | SeqRatio: 0.44 | AvgStride: 4.6
[📊 Monitor] TID: 15071 | SeqRatio: 0.32 | AvgStride: 7.4
[📊 Monitor] TID: 15068 | SeqRatio: 0.34 | AvgStride: 73.8
[📊 Monitor] TID: 15065 | SeqRatio: 0.27 | AvgStride: 25.3
[📊 Monitor] TID: 15073 | SeqRatio: 0.31 | AvgStride: 10.9
[📊 Monitor] TID: 15069 | SeqRatio: 0.33 | AvgStride: 2.3
[📊 Monitor] TID: 15074 | SeqRatio: 0.26 | AvgStride: 11.8
[📊 Monitor] TID: 15072 | SeqRatio: 0.27 | AvgStride: 14.3
[📊 Monitor] TID: 15066 | SeqRatio: 0.28 | AvgStride: 1.8
[📊 Monitor] TID: 15075 | SeqRatio: 0.28 | AvgStride: 1.7
[📊 Monitor] TID: 15070 | SeqRatio: 0.25 | AvgStride: 1.5
[📊 Monitor] TID: 15076 | SeqRatio: 0.29 | AvgStride: 1.5
[📊 Monitor] TID: 15067 | SeqRatio: 0.31 | AvgStride: 1.6
[📊 Monitor] TID: 15068 | SeqRatio: 0.39 | AvgStride: 2.9
[📊 Monitor] TID: 15071 | SeqRatio: 0.32 | AvgStride: 526.3
[📊 Monitor] TID: 15074 | SeqRatio: 0.47 | AvgStride: 4.1
[📊 Monitor] TID: 15072 | SeqRatio: 0.43 | AvgStride: 3.0
[📊 Monitor] TID: 15065 | SeqRatio: 0.36 | AvgStride: 1.9
[📊 Monitor] TID: 15069 | SeqRatio: 0.38 | AvgStride: 2.8
[📊 Monitor] TID: 15066 | SeqRatio: 0.42 | AvgStride: 3.1
[📊 Monitor] TID: 15073 | SeqRatio: 0.39 | AvgStride: 2.9
[📊 Monitor] TID: 15075 | SeqRatio: 0.39 | AvgStride: 2.4
[📊 Monitor] TID: 15070 | SeqRatio: 0.36 | AvgStride: 25799.3
[📊 Monitor] TID: 15076 | SeqRatio: 0.37 | AvgStride: 2.7
[📊 Monitor] TID: 15067 | SeqRatio: 0.45 | AvgStride: 25846.6
[📊 Monitor] TID: 15072 | SeqRatio: 0.36 | AvgStride: 25841.4
[📊 Monitor] TID: 15071 | SeqRatio: 0.26 | AvgStride: 3.3
[📊 Monitor] TID: 15068 | SeqRatio: 0.25 | AvgStride: 3.0
[📊 Monitor] TID: 15074 | SeqRatio: 0.31 | AvgStride: 6.7
[📊 Monitor] TID: 15066 | SeqRatio: 0.26 | AvgStride: 25843.9
[📊 Monitor] TID: 15065 | SeqRatio: 0.27 | AvgStride: 2.2
[📊 Monitor] TID: 15069 | SeqRatio: 0.21 | AvgStride: 8.9
[📊 Monitor] TID: 15073 | SeqRatio: 0.24 | AvgStride: 1.5
[📊 Monitor] TID: 15075 | SeqRatio: 0.25 | AvgStride: 26401.6
[📊 Monitor] TID: 15070 | SeqRatio: 0.30 | AvgStride: 7.4
[📊 Monitor] TID: 15076 | SeqRatio: 0.31 | AvgStride: 2.7
[📊 Monitor] TID: 15103 | SeqRatio: 0.35 | AvgStride: 3.3
[📊 Monitor] TID: 15101 | SeqRatio: 0.29 | AvgStride: 2.0
[📊 Monitor] TID: 15109 | SeqRatio: 0.32 | AvgStride: 2.4
[📊 Monitor] TID: 15111 | SeqRatio: 0.30 | AvgStride: 28.9
[📊 Monitor] TID: 15107 | SeqRatio: 0.31 | AvgStride: 2.8
[📊 Monitor] TID: 15105 | SeqRatio: 0.27 | AvgStride: 1.8
[📊 Monitor] TID: 15100 | SeqRatio: 0.27 | AvgStride: 26.6
[📊 Monitor] TID: 15110 | SeqRatio: 0.25 | AvgStride: 1.3
[📊 Monitor] TID: 15108 | SeqRatio: 0.29 | AvgStride: 1.8
[📊 Monitor] TID: 15104 | SeqRatio: 0.28 | AvgStride: 27.1
[📊 Monitor] TID: 15102 | SeqRatio: 0.27 | AvgStride: 1.7
[📊 Monitor] TID: 15106 | SeqRatio: 0.28 | AvgStride: 2.0
[📊 Monitor] TID: 15103 | SeqRatio: 0.42 | AvgStride: 4.1
[📊 Monitor] TID: 15107 | SeqRatio: 0.39 | AvgStride: 2.6
[📊 Monitor] TID: 15109 | SeqRatio: 0.38 | AvgStride: 2.6
[📊 Monitor] TID: 15111 | SeqRatio: 0.39 | AvgStride: 2.6
[📊 Monitor] TID: 15108 | SeqRatio: 0.37 | AvgStride: 2.0
[📊 Monitor] TID: 15110 | SeqRatio: 0.38 | AvgStride: 3.4
[📊 Monitor] TID: 15105 | SeqRatio: 0.38 | AvgStride: 2.3
[📊 Monitor] TID: 15101 | SeqRatio: 0.35 | AvgStride: 26023.0
[📊 Monitor] TID: 15102 | SeqRatio: 0.38 | AvgStride: 2.5
[📊 Monitor] TID: 15100 | SeqRatio: 0.39 | AvgStride: 25907.2
[📊 Monitor] TID: 15104 | SeqRatio: 0.36 | AvgStride: 209.9
[📊 Monitor] TID: 15106 | SeqRatio: 0.38 | AvgStride: 2.2
[📊 Monitor] TID: 15103 | SeqRatio: 0.48 | AvgStride: 5.5
[📊 Monitor] TID: 15107 | SeqRatio: 0.51 | AvgStride: 123.5
[📊 Monitor] TID: 15108 | SeqRatio: 0.52 | AvgStride: 6.5
[📊 Monitor] TID: 15111 | SeqRatio: 0.54 | AvgStride: 6.8
[📊 Monitor] TID: 15105 | SeqRatio: 0.60 | AvgStride: 8.6
[📊 Monitor] TID: 15102 | SeqRatio: 0.60 | AvgStride: 9.1
[📊 Monitor] TID: 15101 | SeqRatio: 0.58 | AvgStride: 9.0
[📊 Monitor] TID: 15109 | SeqRatio: 0.54 | AvgStride: 7.4
[📊 Monitor] TID: 15110 | SeqRatio: 0.54 | AvgStride: 8.0
[📊 Monitor] TID: 15106 | SeqRatio: 0.63 | AvgStride: 55.3
[📊 Monitor] TID: 15104 | SeqRatio: 0.62 | AvgStride: 9.7
[📊 Monitor] TID: 15100 | SeqRatio: 0.59 | AvgStride: 9.6
[📊 Monitor] TID: 15103 | SeqRatio: 0.84 | AvgStride: 14.5
[📊 Monitor] TID: 15107 | SeqRatio: 0.85 | AvgStride: 12.1
[📊 Monitor] TID: 15105 | SeqRatio: 0.84 | AvgStride: 13.3
[📊 Monitor] TID: 15111 | SeqRatio: 0.82 | AvgStride: 11.7
[📊 Monitor] TID: 15110 | SeqRatio: 0.83 | AvgStride: 12.8
[📊 Monitor] TID: 15104 | SeqRatio: 0.84 | AvgStride: 12.3
[📊 Monitor] TID: 15100 | SeqRatio: 0.85 | AvgStride: 13.3
[📊 Monitor] TID: 15101 | SeqRatio: 0.86 | AvgStride: 13.0
[📊 Monitor] TID: 15109 | SeqRatio: 0.83 | AvgStride: 13.7
[📊 Monitor] TID: 15108 | SeqRatio: 0.83 | AvgStride: 12.3
[📊 Monitor] TID: 15102 | SeqRatio: 0.83 | AvgStride: 12.4
[📊 Monitor] TID: 15106 | SeqRatio: 0.83 | AvgStride: 12.7
[📊 Monitor] TID: 15103 | SeqRatio: 0.84 | AvgStride: 11.2
[📊 Monitor] TID: 15111 | SeqRatio: 0.83 | AvgStride: 12.4
[📊 Monitor] TID: 15105 | SeqRatio: 0.82 | AvgStride: 12.3
[📊 Monitor] TID: 15109 | SeqRatio: 0.84 | AvgStride: 12.8
[📊 Monitor] TID: 15107 | SeqRatio: 0.83 | AvgStride: 12.5
[📊 Monitor] TID: 15110 | SeqRatio: 0.85 | AvgStride: 12.3
[📊 Monitor] TID: 15100 | SeqRatio: 0.83 | AvgStride: 13.1
[📊 Monitor] TID: 15101 | SeqRatio: 0.84 | AvgStride: 12.9
[📊 Monitor] TID: 15102 | SeqRatio: 0.84 | AvgStride: 12.6
[📊 Monitor] TID: 15104 | SeqRatio: 0.80 | AvgStride: 10.6
[📊 Monitor] TID: 15106 | SeqRatio: 0.82 | AvgStride: 12.9
[📊 Monitor] TID: 15108 | SeqRatio: 0.80 | AvgStride: 11.6
[📊 Monitor] TID: 15103 | SeqRatio: 0.78 | AvgStride: 11.4
[📊 Monitor] TID: 15107 | SeqRatio: 0.71 | AvgStride: 10.2
[📊 Monitor] TID: 15109 | SeqRatio: 0.62 | AvgStride: 8.7
[📊 Monitor] TID: 15110 | SeqRatio: 0.57 | AvgStride: 7.4
[📊 Monitor] TID: 15100 | SeqRatio: 0.55 | AvgStride: 11.9
[📊 Monitor] TID: 15111 | SeqRatio: 0.48 | AvgStride: 5.6
[📊 Monitor] TID: 15101 | SeqRatio: 0.56 | AvgStride: 6.6
[📊 Monitor] TID: 15102 | SeqRatio: 0.48 | AvgStride: 7.9
[📊 Monitor] TID: 15105 | SeqRatio: 0.39 | AvgStride: 2.6
[📊 Monitor] TID: 15106 | SeqRatio: 0.42 | AvgStride: 5.1
[📊 Monitor] TID: 15108 | SeqRatio: 0.41 | AvgStride: 3.5
[📊 Monitor] TID: 15104 | SeqRatio: 0.39 | AvgStride: 2.6
[📊 Monitor] TID: 15103 | SeqRatio: 0.42 | AvgStride: 25898.5
[📊 Monitor] TID: 15107 | SeqRatio: 0.46 | AvgStride: 3.4
[📊 Monitor] TID: 15109 | SeqRatio: 0.47 | AvgStride: 4.1
[📊 Monitor] TID: 15100 | SeqRatio: 0.45 | AvgStride: 3.6
[📊 Monitor] TID: 15111 | SeqRatio: 0.49 | AvgStride: 3.6
[📊 Monitor] TID: 15110 | SeqRatio: 0.44 | AvgStride: 3.5
[📊 Monitor] TID: 15101 | SeqRatio: 0.48 | AvgStride: 4.0
[📊 Monitor] TID: 15102 | SeqRatio: 0.48 | AvgStride: 3.7
[📊 Monitor] TID: 15108 | SeqRatio: 0.51 | AvgStride: 4.1
[📊 Monitor] TID: 15105 | SeqRatio: 0.47 | AvgStride: 3.5
[📊 Monitor] TID: 15106 | SeqRatio: 0.46 | AvgStride: 3.2
[📊 Monitor] TID: 15104 | SeqRatio: 0.41 | AvgStride: 2.5
[📊 Monitor] TID: 15103 | SeqRatio: 0.51 | AvgStride: 5.4
[📊 Monitor] TID: 15107 | SeqRatio: 0.49 | AvgStride: 4.1
[📊 Monitor] TID: 15109 | SeqRatio: 0.42 | AvgStride: 2.8
[📊 Monitor] TID: 15111 | SeqRatio: 0.45 | AvgStride: 4.2
[📊 Monitor] TID: 15100 | SeqRatio: 0.39 | AvgStride: 2.6
[📊 Monitor] TID: 15101 | SeqRatio: 0.41 | AvgStride: 3.4
[📊 Monitor] TID: 15110 | SeqRatio: 0.37 | AvgStride: 2.5
[📊 Monitor] TID: 15102 | SeqRatio: 0.39 | AvgStride: 3.1
[📊 Monitor] TID: 15108 | SeqRatio: 0.35 | AvgStride: 2.6
[📊 Monitor] TID: 15105 | SeqRatio: 0.25 | AvgStride: 1.4
[📊 Monitor] TID: 15106 | SeqRatio: 0.31 | AvgStride: 528.4
[📊 Monitor] TID: 15103 | SeqRatio: 0.34 | AvgStride: 3.2
[📊 Monitor] TID: 15104 | SeqRatio: 0.29 | AvgStride: 1.7
[📊 Monitor] TID: 15141 | SeqRatio: 0.36 | AvgStride: 2.4
[📊 Monitor] TID: 15143 | SeqRatio: 0.34 | AvgStride: 2.5
[📊 Monitor] TID: 15146 | SeqRatio: 0.36 | AvgStride: 2.4
[📊 Monitor] TID: 15148 | SeqRatio: 0.33 | AvgStride: 1.9
[📊 Monitor] TID: 15145 | SeqRatio: 0.36 | AvgStride: 2.5
[📊 Monitor] TID: 15144 | SeqRatio: 0.34 | AvgStride: 2.3
[📊 Monitor] TID: 15147 | SeqRatio: 0.34 | AvgStride: 2.3
[📊 Monitor] TID: 15139 | SeqRatio: 0.36 | AvgStride: 4.3
[📊 Monitor] TID: 15137 | SeqRatio: 0.33 | AvgStride: 33696.4
[📊 Monitor] TID: 15142 | SeqRatio: 0.34 | AvgStride: 19410.9
[📊 Monitor] TID: 15138 | SeqRatio: 0.31 | AvgStride: 1.9
[📊 Monitor] TID: 15140 | SeqRatio: 0.31 | AvgStride: 2.0
[📊 Monitor] TID: 15143 | SeqRatio: 0.31 | AvgStride: 1.7
[📊 Monitor] TID: 15139 | SeqRatio: 0.36 | AvgStride: 2.5
[📊 Monitor] TID: 15148 | SeqRatio: 0.30 | AvgStride: 1.6
[📊 Monitor] TID: 15146 | SeqRatio: 0.31 | AvgStride: 1.6
[📊 Monitor] TID: 15141 | SeqRatio: 0.31 | AvgStride: 1.6
[📊 Monitor] TID: 15147 | SeqRatio: 0.33 | AvgStride: 1.8
[📊 Monitor] TID: 15145 | SeqRatio: 0.34 | AvgStride: 1.8
[📊 Monitor] TID: 15144 | SeqRatio: 0.30 | AvgStride: 1.5
[📊 Monitor] TID: 15137 | SeqRatio: 0.33 | AvgStride: 2.2
[📊 Monitor] TID: 15140 | SeqRatio: 0.35 | AvgStride: 2.3
[📊 Monitor] TID: 15142 | SeqRatio: 0.31 | AvgStride: 1.8
[📊 Monitor] TID: 15138 | SeqRatio: 0.32 | AvgStride: 2.1
[📊 Monitor] TID: 15146 | SeqRatio: 0.78 | AvgStride: 15.8
[📊 Monitor] TID: 15141 | SeqRatio: 0.80 | AvgStride: 15.2
[📊 Monitor] TID: 15143 | SeqRatio: 0.77 | AvgStride: 12.7
[📊 Monitor] TID: 15139 | SeqRatio: 0.78 | AvgStride: 15.2
[📊 Monitor] TID: 15147 | SeqRatio: 0.80 | AvgStride: 15.6
[📊 Monitor] TID: 15148 | SeqRatio: 0.79 | AvgStride: 12.7
[📊 Monitor] TID: 15145 | SeqRatio: 0.80 | AvgStride: 14.6
[📊 Monitor] TID: 15137 | SeqRatio: 0.81 | AvgStride: 13.4
[📊 Monitor] TID: 15144 | SeqRatio: 0.81 | AvgStride: 14.8
[📊 Monitor] TID: 15140 | SeqRatio: 0.83 | AvgStride: 14.1
[📊 Monitor] TID: 15142 | SeqRatio: 0.83 | AvgStride: 14.7
[📊 Monitor] TID: 15138 | SeqRatio: 0.84 | AvgStride: 13.5
[📊 Monitor] TID: 15146 | SeqRatio: 0.86 | AvgStride: 13.5
[📊 Monitor] TID: 15139 | SeqRatio: 0.84 | AvgStride: 12.5
[📊 Monitor] TID: 15148 | SeqRatio: 0.84 | AvgStride: 13.4
[📊 Monitor] TID: 15141 | SeqRatio: 0.83 | AvgStride: 13.0
[📊 Monitor] TID: 15147 | SeqRatio: 0.85 | AvgStride: 13.9
[📊 Monitor] TID: 15143 | SeqRatio: 0.83 | AvgStride: 12.1
[📊 Monitor] TID: 15145 | SeqRatio: 0.83 | AvgStride: 14.2
[📊 Monitor] TID: 15137 | SeqRatio: 0.85 | AvgStride: 12.5
[📊 Monitor] TID: 15140 | SeqRatio: 0.84 | AvgStride: 11.7
[📊 Monitor] TID: 15142 | SeqRatio: 0.85 | AvgStride: 12.3
[📊 Monitor] TID: 15144 | SeqRatio: 0.84 | AvgStride: 13.4
[📊 Monitor] TID: 15138 | SeqRatio: 0.85 | AvgStride: 12.4
[📊 Monitor] TID: 15143 | SeqRatio: 0.85 | AvgStride: 12.8
[📊 Monitor] TID: 15145 | SeqRatio: 0.83 | AvgStride: 12.8
[📊 Monitor] TID: 15141 | SeqRatio: 0.79 | AvgStride: 12.6
[📊 Monitor] TID: 15148 | SeqRatio: 0.73 | AvgStride: 10.7
[📊 Monitor] TID: 15142 | SeqRatio: 0.76 | AvgStride: 10.9
[📊 Monitor] TID: 15146 | SeqRatio: 0.66 | AvgStride: 9.0
[📊 Monitor] TID: 15147 | SeqRatio: 0.60 | AvgStride: 7.5
[📊 Monitor] TID: 15137 | SeqRatio: 0.64 | AvgStride: 8.1
[📊 Monitor] TID: 15139 | SeqRatio: 0.60 | AvgStride: 7.6
[📊 Monitor] TID: 15144 | SeqRatio: 0.61 | AvgStride: 8.3
[📊 Monitor] TID: 15140 | SeqRatio: 0.45 | AvgStride: 4.7
[📊 Monitor] TID: 15138 | SeqRatio: 0.43 | AvgStride: 6.6
[📊 Monitor] TID: 15143 | SeqRatio: 0.47 | AvgStride: 5.1
[📊 Monitor] TID: 15141 | SeqRatio: 0.36 | AvgStride: 2.1
[📊 Monitor] TID: 15145 | SeqRatio: 0.39 | AvgStride: 3.0
[📊 Monitor] TID: 15148 | SeqRatio: 0.43 | AvgStride: 3.6
[📊 Monitor] TID: 15146 | SeqRatio: 0.44 | AvgStride: 3.1
